battery,seed,line_id,vaal,gold_en,translation,confidence,line_bin
TM,55555,20,Yatle yutsal!,There stands the good place!,Yatle Yutsal!,abstain,abstain
TM,55555,21,Tlayeb kutsen!,"In the dark, the offering!",tlayeb brush!,low,clash
TM,55555,22,Tlayeb kifba!,"In the dark, the heart!",tlayeb kifba!,abstain,abstain
TM,55555,23,U'Te kuxkal!,Behold the living!,He-there Kuxkal (live-kal)!,medium,match
TM,55555,24,A'te yuquia!,Behold the made!,You-there yuquia!,low,clash
TM,55555,25,Eche lu nochbe!,"Pour it out, all that we are!",Eche lu nochbe!,abstain,abstain
TM,55555,26,Kí' inib!,"Sweet, my flesh!",Better inib!,low,clash
TM,55555,27,"'Ayok ta' en, u mujuk' le mucane, niáach i'chian.","Nothing more for me now; the strength of the mighty is in me, deep within her house.","Ayok, I am angered, his mujuk' the buried-one, niáach i'chian.",low,clash
TM,55555,28,A'te waja yatle u'tra buxa!,Behold the offering; there stands another!,You-there waja yatle u'tra buxa!,abstain,abstain
TM,55555,29,A'te fukuur!,Behold the blaze!,You-there fukuur!,low,clash
TM,55555,30,Xi daka puxe...,Bring the draught…,xi daka puxe...,abstain,abstain
TM,55555,31,'Ayok kifba Atziri kilya sakilja.,"The heart beats no more; for Atziri, the undying, the white drink.",Ayok kifba Atziri kilya white-water.,low,partial
TM,55555,32,Ik'eche sakilja atla donuks.,"You are the breath within it, the sacred water, our draught.",Ik'eche white-water atla donuks.,abstain,abstain
TM,55555,33,Donuks... ko'soxsal.,Drink… raw and fresh!,Donuks... ko'soxsal.,abstain,abstain
TM,55555,34,Donuks... ko'mujuk!,Drink… and take strength!,Donuks... ko'mujuk!,abstain,abstain
TM,55555,35,"Xi u'te cha'tsoke, a'te itsok xefe yotlapek le le Vaal te'moxti qexcan...","See, the end comes round again; behold the blood. Commander of the Vaal altar, where all are remade…","xi he-there cha'tsoke, you-there itsok chief yotlapek the the Vaal te'moxti qexcan...",low,partial
TM,55555,36,Na' puyao.,the reddened offering.,Mother puyao.,medium,clash
TM,55555,37,"Ich tlapec u'te puyao, a'te itsok pu uch' ta'nuk!","On the altar, watch it redden; behold the blood; drink deep, great one!","In tlapec he-there puyao, you-there itsok pu crushed ta'nuk!",low,clash
TM,55555,38,Otsuks! Tzokan'te u'te ik'el...,Company! Behold the last spirit…,Otsuks! Tzokan'te he-there bug...,low,clash
TM,55555,39,Atziri!,Atziri!,Atziri!,high,match
TM,55555,40,A'te Kuxkal tlayeb kutsen. Ela tlayeb ukto! Máax ka ti a'tul?,"Behold the living, the offering in the dark. The dark torch burns! Who goes there?",You-there Kuxkal tlayeb brush. Ela tlayeb ukto! Who that at a'tul?,medium,partial
TM,55555,41,Atziri!,Atziri!,Atziri!,high,match
TM,55555,42,Otsuks! Máax ka ti a'tul?,Company! Who goes there?,Otsuks! Who that at a'tul?,medium,partial
TM,55555,43,U'te mucane!,"Behold, the mighty!",He-there the buried-one!,medium,clash
TM,55555,44,Máax ka ti cheyel?,Who are you to stand watch here?,Who that at cheyel?,medium,partial
TM,55555,45,U'te mucane!,"Behold, the mighty!",He-there the buried-one!,medium,clash
TM,55555,46,Máax tlayeb mucane?,Who is the mighty of the dark?,Who tlayeb the buried-one?,medium,partial
TM,55555,47,Atziri!,Atziri!,Atziri!,high,match
TM,55555,48,"Otsuks, quxzeh!","Company, bite! Be fierce!","Otsuks, quxzeh!",abstain,abstain
TM,55555,49,Axba!? Kíibsa' ta' en!,"What!? Kill, before me!",Axba!? Kíibsa' I am angered!,low,clash
TM,55555,50,Ti ek tala jare'yantul!,"Into the dark you come; and so, your waning!",At black tala jare'yantul!,low,partial
TM,55555,51,Ti' ek'le upulché!,"Into the dark, cast down!","At the black-one, opposed!",medium,partial
TD,1729,1,"Atziri, Atziri, ek te mucane Vaal!","Atziri, Atziri, star of the mighty Vaal!","Atziri, Atziri, star yonder, buried one, Vaal!",medium,partial
TD,1729,2,Teoyuxtlane ascensionada! Teoyuxtlane Yutsal!,"Divine, ascended; divine Utzaal!","Holy-place, ascended! Holy-place, goodness!",medium,clash
TD,1729,3,"Atziri, Atziri, ma kilya Zerphi!","Atziri, Atziri, undying as Zerphi!","Atziri, Atziri, do not rub the wound, Zerphi!",low,clash
TD,1729,4,Ti itsok anab nochira! Kextal xi kujkuali ik'bala!,"To you, the blood of all your servants; transform us, make our spirit worthy!","At enchantment, entirely all! Although it appears, spark, good, air perhaps!",low,clash
TD,1729,5,"Atziri, Atziri, ikba'yucane Vaal!","Atziri, Atziri, undying breath of the Vaal!","Atziri, Atziri, air-buried Vaal!",low,clash
TD,1729,6,A'te 'Ibil tlayeb kutsen! A'te ik'el tlayeb kifba!,"Here, our flesh laid bare in the dark, the offering; here, our hidden self in the dark, the heart!","You yonder, shake, tla-rubber turkey! You yonder, bug, tla-rubber kifba!",low,clash
TD,1729,7,"Atziri, Atziri, ascenada akal!","Atziri, Atziri, risen into the eternal waters!","Atziri, Atziri, ascended, it approaches!",medium,partial
TD,1729,8,Aiokmo til xu'te! Aiokmo tul jare elba!,"No more burning to ash, no ending; no more dwindling to embers, no going out!","No longer honorable, it wounds! No longer earth, jare, dawn!",low,clash
TD,1729,9,Kuxte' kíimil'!,Life and death!,"Cacao-like tree, death!",medium,clash
TD,1729,10,Tlaxye' le Vaal!,The people of the Vaal!,Tlaxye' the Vaal!,low,clash
TD,1729,11,Ma'oxe ik'el!,The countless spirits!,"Not the day before yesterday, bug!",low,clash
TD,1729,12,Atziri le'itzil!,"Atziri, the essence!","Atziri, the witchcraft!",low,clash
TD,1729,13,Xatlene kujkuali!,Kindle the worthy!,"Xatlene, good!",low,clash
TD,1729,14,Gyan'uks ko'janti!,"Your new children, come, devour!",,abstain,abstain
TD,1729,15,A'te 'Ibil!,Behold the flesh!,"You yonder, shake!",medium,clash
TD,1729,16,A'te ik'el!,Behold the spirit!,"You yonder, bug!",medium,clash
TD,1729,17,Yaxe chikula'!,The first sign!,Green insignia!,medium,match
TD,1729,18,Tzokan'te ik'el!,The last spirit!,"Sculpt yonder, bug!",low,clash
TD,1729,19,A'te líimek!,Behold those in the earth!,"You yonder, bottle!",low,clash
TD,1729,20,Yatle yutsal!,There stands the good place!,Tied-bundle goodness!,low,match
TD,1729,21,Tlayeb kutsen!,"In the dark, the offering!",Tla-rubber turkey!,low,clash
TD,1729,22,Tlayeb kifba!,"In the dark, the heart!",Tla-rubber kifba!,low,clash
TD,1729,23,U'Te kuxkal!,Behold the living!,"Its yonder, living-overflow!",low,partial
TD,1729,24,A'te yuquia!,Behold the made!,"You yonder, stretch out!",medium,clash
TD,1729,25,Eche lu nochbe!,"Pour it out, all that we are!","Oh, perhaps gourd-road!",low,clash
TD,1729,26,Kí' inib!,"Sweet, my flesh!",Delicious inib!,low,clash
TD,1729,27,"'Ayok ta' en, u mujuk' le mucane, niáach i'chian.","Nothing more for me now; the strength of the mighty is in me, deep within her house.","Complaint, ask in, his ghost the buried one, niáach i'chian.",low,clash
TD,1729,28,A'te waja yatle u'tra buxa!,Behold the offering; there stands another!,"You yonder, waja, tied-bundle, his other gourd!",low,clash
TD,1729,29,A'te fukuur!,Behold the blaze!,"You yonder, fukuur!",low,clash
TD,1729,30,Xi daka puxe...,Bring the draught…,"Spark, daka, perhaps...",low,clash
TD,1729,31,'Ayok kifba Atziri kilya sakilja.,"The heart beats no more; for Atziri, the undying, the white drink.","Complaint kifba Atziri rubbing-the-wound, whiteness.",low,clash
TD,1729,32,Ik'eche sakilja atla donuks.,"You are the breath within it, the sacred water, our draught.","Air-oh, whiteness, fable, donuks.",low,clash
TD,1729,33,Donuks... ko'soxsal.,Drink… raw and fresh!,,abstain,abstain
TD,1729,34,Donuks... ko'mujuk!,Drink… and take strength!,Donuks... as-ghost!,low,clash
TD,1729,35,"Xi u'te cha'tsoke, a'te itsok xefe yotlapek le le Vaal te'moxti qexcan...","See, the end comes round again; behold the blood. Commander of the Vaal altar, where all are remade…","Spark, its yonder obsidian-punish, you yonder enchantment, chief, I-base, the the Vaal, descend, qexcan...",low,partial
TD,1729,36,Na' puyao.,the reddened offering.,Mother stabs.,medium,clash
TD,1729,37,"Ich tlapec u'te puyao, a'te itsok pu uch' ta'nuk!","On the altar, watch it redden; behold the blood; drink deep, great one!","In the base, its yonder stab, you yonder enchantment in the deformed calluses!",low,clash
TD,1729,38,Otsuks! Tzokan'te u'te ik'el...,Company! Behold the last spirit…,"Miserable! Sculpt yonder, its yonder bug...",low,clash
TD,1729,39,Atziri!,Atziri!,Atziri!,high,match
TD,1729,40,A'te Kuxkal tlayeb kutsen. Ela tlayeb ukto! Máax ka ti a'tul?,"Behold the living, the offering in the dark. The dark torch burns! Who goes there?","You yonder living-overflow, tla-rubber turkey. Young boy, tla-rubber pine! Who who at the reward?",low,partial
TD,1729,41,Atziri!,Atziri!,Atziri!,high,match
TD,1729,42,Otsuks! Máax ka ti a'tul?,Company! Who goes there?,Miserable! Who who at the reward?,low,partial
TD,1729,43,U'te mucane!,"Behold, the mighty!",Its yonder buried one!,medium,clash
TD,1729,44,Máax ka ti cheyel?,Who are you to stand watch here?,Who who at the tree?,low,partial
TD,1729,45,U'te mucane!,"Behold, the mighty!",Its yonder buried one!,medium,clash
TD,1729,46,Máax tlayeb mucane?,Who is the mighty of the dark?,Who tla-rubber buried one?,low,partial
TD,1729,47,Atziri!,Atziri!,Atziri!,high,match
TD,1729,48,"Otsuks, quxzeh!","Company, bite! Be fierce!","Miserable, hate!",low,clash
TD,1729,49,Axba!? Kíibsa' ta' en!,"What!? Kill, before me!","Knock down!? Wax, ask in!",low,clash
TD,1729,50,Ti ek tala jare'yantul!,"Into the dark you come; and so, your waning!","At star, cloth, jare-help!",low,clash
TD,1729,51,Ti' ek'le upulché!,"Into the dark, cast down!","At star-the, opposed tree!",low,clash
TD,9001,1,"Atziri, Atziri, ek te mucane Vaal!","Atziri, Atziri, star of the mighty Vaal!","Atziri, Atziri, black brazilwood there, the buried Vaal!",medium,partial
TD,9001,2,Teoyuxtlane ascensionada! Teoyuxtlane Yutsal!,"Divine, ascended; divine Utzaal!","God-place, ascended one! God-place, goodness!",medium,partial
TD,9001,3,"Atziri, Atziri, ma kilya Zerphi!","Atziri, Atziri, undying as Zerphi!","Atziri, Atziri, not earth Zerphi!",low,clash
TD,9001,4,Ti itsok anab nochira! Kextal xi kujkuali ik'bala!,"To you, the blood of all your servants; transform us, make our spirit worthy!","At entirely all, tear out! Although spark, good wind-ball!",low,clash
TD,9001,5,"Atziri, Atziri, ikba'yucane Vaal!","Atziri, Atziri, undying breath of the Vaal!","Atziri, Atziri, yuca-[unparsed] Vaal!",low,clash
TD,9001,6,A'te 'Ibil tlayeb kutsen! A'te ik'el tlayeb kifba!,"Here, our flesh laid bare in the dark, the offering; here, our hidden self in the dark, the heart!","You-there, shake the turkey-ladder! You-there, insect, ladder [kifba]!",low,clash
TD,9001,7,"Atziri, Atziri, ascenada akal!","Atziri, Atziri, risen into the eternal waters!","Atziri, Atziri, ascended approach!",medium,partial
TD,9001,8,Aiokmo til xu'te! Aiokmo tul jare elba!,"No more burning to ash, no ending; no more dwindling to embers, no going out!","[Aiokmo] honorable, to wound! [Aiokmo] full, in order that it soften in heat!",low,clash
TD,9001,9,Kuxte' kíimil'!,Life and death!,"Cacao-like tree, death!",medium,clash
TD,9001,10,Tlaxye' le Vaal!,The people of the Vaal!,[Tlaxye'] the Vaal!,low,clash
TD,9001,11,Ma'oxe ik'el!,The countless spirits!,Not-cocoon insect!,low,clash
TD,9001,12,Atziri le'itzil!,"Atziri, the essence!",Atziri the-sorcery!,low,clash
TD,9001,13,Xatlene kujkuali!,Kindle the worthy!,"Snort-[unparsed], good!",low,clash
TD,9001,14,Gyan'uks ko'janti!,"Your new children, come, devour!",,abstain,abstain
TD,9001,15,A'te 'Ibil!,Behold the flesh!,"You-there, shake!",medium,clash
TD,9001,16,A'te ik'el!,Behold the spirit!,"You-there, insect!",medium,clash
TD,9001,17,Yaxe chikula'!,The first sign!,Prior insignia!,low,partial
TD,9001,18,Tzokan'te ik'el!,The last spirit!,"Tear-out-there, insect!",low,clash
TD,9001,19,A'te líimek!,Behold those in the earth!,"You-there, [limek]!",low,clash
TD,9001,20,Yatle yutsal!,There stands the good place!,[Yatle] goodness!,low,match
TD,9001,21,Tlayeb kutsen!,"In the dark, the offering!",Ladder turkey!,low,clash
TD,9001,22,Tlayeb kifba!,"In the dark, the heart!",Ladder [kifba]!,low,clash
TD,9001,23,U'Te kuxkal!,Behold the living!,"His-there, live-[kal]!",low,match
TD,9001,24,A'te yuquia!,Behold the made!,"You-there, stretch out!",medium,clash
TD,9001,25,Eche lu nochbe!,"Pour it out, all that we are!","Alas, [lu] gourd-[be]!",low,clash
TD,9001,26,Kí' inib!,"Sweet, my flesh!",Sweet [inib]!,low,partial
TD,9001,27,"'Ayok ta' en, u mujuk' le mucane, niáach i'chian.","Nothing more for me now; the strength of the mighty is in me, deep within her house.","[Ayok] I ask, his shadow the buried one, far I-wait-for-you.",low,clash
TD,9001,28,A'te waja yatle u'tra buxa!,Behold the offering; there stands another!,,abstain,abstain
TD,9001,29,A'te fukuur!,Behold the blaze!,"You-there, [fukuur]!",low,clash
TD,9001,30,Xi daka puxe...,Bring the draught…,"Spark, someone, perhaps...",low,clash
TD,9001,31,'Ayok kifba Atziri kilya sakilja.,"The heart beats no more; for Atziri, the undying, the white drink.",[Ayok] [kifba] Atziri earth white.,low,partial
TD,9001,32,Ik'eche sakilja atla donuks.,"You are the breath within it, the sacred water, our draught.",You-who-are white water [donuks].,low,partial
TD,9001,33,Donuks... ko'soxsal.,Drink… raw and fresh!,[Donuks]... mad-[sal].,low,clash
TD,9001,34,Donuks... ko'mujuk!,Drink… and take strength!,[Donuks]... mad shadow!,low,clash
TD,9001,35,"Xi u'te cha'tsoke, a'te itsok xefe yotlapek le le Vaal te'moxti qexcan...","See, the end comes round again; behold the blood. Commander of the Vaal altar, where all are remade…","Spark his-there divide; you-there tear-out the chief [yotlapek] the the Vaal, descend where...",low,partial
TD,9001,36,Na' puyao.,the reddened offering.,Mother kiss.,medium,clash
TD,9001,37,"Ich tlapec u'te puyao, a'te itsok pu uch' ta'nuk!","On the altar, watch it redden; behold the blood; drink deep, great one!","In the base, his-there kiss; you-there tear-out into opossum calluses!",low,clash
TD,9001,38,Otsuks! Tzokan'te u'te ik'el...,Company! Behold the last spirit…,"Heap! Tear-out-there, his-there insect...",low,clash
TD,9001,39,Atziri!,Atziri!,Atziri!,high,match
TD,9001,40,A'te Kuxkal tlayeb kutsen. Ela tlayeb ukto! Máax ka ti a'tul?,"Behold the living, the offering in the dark. The dark torch burns! Who goes there?","You-there live-[kal], ladder turkey. Look, ladder [ukto]! Who who at is-paid?",low,partial
TD,9001,41,Atziri!,Atziri!,Atziri!,high,match
TD,9001,42,Otsuks! Máax ka ti a'tul?,Company! Who goes there?,Heap! Who who at is-paid?,medium,partial
TD,9001,43,U'te mucane!,"Behold, the mighty!","His-there, the buried one!",medium,clash
TD,9001,44,Máax ka ti cheyel?,Who are you to stand watch here?,Who who at announcement?,low,partial
TD,9001,45,U'te mucane!,"Behold, the mighty!","His-there, the buried one!",medium,clash
TD,9001,46,Máax tlayeb mucane?,Who is the mighty of the dark?,Who ladder buried?,low,partial
TD,9001,47,Atziri!,Atziri!,Atziri!,high,match
TD,9001,48,"Otsuks, quxzeh!","Company, bite! Be fierce!","Heap, [quxzeh]!",low,clash
TD,9001,49,Axba!? Kíibsa' ta' en!,"What!? Kill, before me!",Knock-down!? [Kiibsa'] I ask!,low,clash
TD,9001,50,Ti ek tala jare'yantul!,"Into the dark you come; and so, your waning!","At black brazilwood cloth, in order that there-is full!",low,partial
TD,9001,51,Ti' ek'le upulché!,"Into the dark, cast down!","At the black-that, be-opposed wood!",low,partial
TD,271828,1,"Atziri, Atziri, ek te mucane Vaal!","Atziri, Atziri, star of the mighty Vaal!","Atziri, Atziri, star there, buried Vaal!",medium,partial
TD,271828,2,Teoyuxtlane ascensionada! Teoyuxtlane Yutsal!,"Divine, ascended; divine Utzaal!","God-place, ascended! God-place Yutsal!",low,match
TD,271828,3,"Atziri, Atziri, ma kilya Zerphi!","Atziri, Atziri, undying as Zerphi!","Atziri, Atziri, do not kilya Zerphi!",low,clash
TD,271828,4,Ti itsok anab nochira! Kextal xi kujkuali ik'bala!,"To you, the blood of all your servants; transform us, make our spirit worthy!","At punished-resin, entirely all! Although, imperative good wind-hanging!",low,clash
TD,271828,5,"Atziri, Atziri, ikba'yucane Vaal!","Atziri, Atziri, undying breath of the Vaal!","Atziri, Atziri, ikba'yucane Vaal!",low,clash
TD,271828,6,A'te 'Ibil tlayeb kutsen! A'te ik'el tlayeb kifba!,"Here, our flesh laid bare in the dark, the offering; here, our hidden self in the dark, the heart!",A'te Shake tlayeb turkey! A'te insect tlayeb kifba!,low,clash
TD,271828,7,"Atziri, Atziri, ascenada akal!","Atziri, Atziri, risen into the eternal waters!","Atziri, Atziri, ascended hate!",medium,partial
TD,271828,8,Aiokmo til xu'te! Aiokmo tul jare elba!,"No more burning to ash, no ending; no more dwindling to embers, no going out!","No longer soot, wound! No longer reed, he/she dawn!",low,clash
TD,271828,9,Kuxte' kíimil'!,Life and death!,"Cacao-tree, die!",medium,clash
TD,271828,10,Tlaxye' le Vaal!,The people of the Vaal!,Tlaxye' the Vaal!,low,clash
TD,271828,11,Ma'oxe ik'el!,The countless spirits!,Not-oxe insect!,low,clash
TD,271828,12,Atziri le'itzil!,"Atziri, the essence!",Atziri that-witchcraft!,low,clash
TD,271828,13,Xatlene kujkuali!,Kindle the worthy!,Xatlene good!,low,clash
TD,271828,14,Gyan'uks ko'janti!,"Your new children, come, devour!",Gyan'uks hurry!,low,clash
TD,271828,15,A'te 'Ibil!,Behold the flesh!,A'te Shake!,medium,clash
TD,271828,16,A'te ik'el!,Behold the spirit!,A'te insect!,medium,clash
TD,271828,17,Yaxe chikula'!,The first sign!,First silence!,low,partial
TD,271828,18,Tzokan'te ik'el!,The last spirit!,Punish-te insect!,low,clash
TD,271828,19,A'te líimek!,Behold those in the earth!,A'te líimek!,abstain,abstain
TD,271828,20,Yatle yutsal!,There stands the good place!,Yatle slabs!,low,clash
TD,271828,21,Tlayeb kutsen!,"In the dark, the offering!",tlayeb turkey!,low,clash
TD,271828,22,Tlayeb kifba!,"In the dark, the heart!",tlayeb kifba!,abstain,abstain
TD,271828,23,U'Te kuxkal!,Behold the living!,U'Te life-kal!,low,partial
TD,271828,24,A'te yuquia!,Behold the made!,A'te stretch-out!,medium,clash
TD,271828,25,Eche lu nochbe!,"Pour it out, all that we are!",Hello lu nochbe!,low,clash
TD,271828,26,Kí' inib!,"Sweet, my flesh!",Wine inib!,low,clash
TD,271828,27,"'Ayok ta' en, u mujuk' le mucane, niáach i'chian.","Nothing more for me now; the strength of the mighty is in me, deep within her house.","No longer I ask, his ghost the buried one, niáach i'chian.",low,clash
TD,271828,28,A'te waja yatle u'tra buxa!,Behold the offering; there stands another!,A'te waja yatle u'tra gourd!,low,clash
TD,271828,29,A'te fukuur!,Behold the blaze!,A'te fukuur!,abstain,abstain
TD,271828,30,Xi daka puxe...,Bring the draught…,Spark daka perhaps...,low,clash
TD,271828,31,'Ayok kifba Atziri kilya sakilja.,"The heart beats no more; for Atziri, the undying, the white drink.",No longer kifba Atziri kilya whiteness.,low,clash
TD,271828,32,Ik'eche sakilja atla donuks.,"You are the breath within it, the sacred water, our draught.",You-who-are whiteness water donuks.,low,partial
TD,271828,33,Donuks... ko'soxsal.,Drink… raw and fresh!,Donuks... ko'soxsal.,abstain,abstain
TD,271828,34,Donuks... ko'mujuk!,Drink… and take strength!,Donuks... ko' ghost!,low,clash
TD,271828,35,"Xi u'te cha'tsoke, a'te itsok xefe yotlapek le le Vaal te'moxti qexcan...","See, the end comes round again; behold the blood. Commander of the Vaal altar, where all are remade…","Spark u'te cha'tsoke, a'te punished-resin chief yotlapek the the Vaal descend qexcan...",low,partial
TD,271828,36,Na' puyao.,the reddened offering.,Mother kiss.,medium,clash
TD,271828,37,"Ich tlapec u'te puyao, a'te itsok pu uch' ta'nuk!","On the altar, watch it redden; behold the blood; drink deep, great one!","In tlapec u'te kiss, a'te punished-resin palm opossum foot-callus!",low,clash
TD,271828,38,Otsuks! Tzokan'te u'te ik'el...,Company! Behold the last spirit…,Heap! Punish-te the insect...,low,clash
TD,271828,39,Atziri!,Atziri!,Atziri!,high,match
TD,271828,40,A'te Kuxkal tlayeb kutsen. Ela tlayeb ukto! Máax ka ti a'tul?,"Behold the living, the offering in the dark. The dark torch burns! Who goes there?",A'te Life-kal tlayeb turkey. Ela tlayeb pine! Who who at paid?,low,partial
TD,271828,41,Atziri!,Atziri!,Atziri!,high,match
TD,271828,42,Otsuks! Máax ka ti a'tul?,Company! Who goes there?,Heap! Who who at paid?,medium,partial
TD,271828,43,U'te mucane!,"Behold, the mighty!",U'te buried!,medium,clash
TD,271828,44,Máax ka ti cheyel?,Who are you to stand watch here?,Who who at cheyel?,low,partial
TD,271828,45,U'te mucane!,"Behold, the mighty!",U'te buried!,medium,clash
TD,271828,46,Máax tlayeb mucane?,Who is the mighty of the dark?,Who tlayeb buried?,low,partial
TD,271828,47,Atziri!,Atziri!,Atziri!,high,match
TD,271828,48,"Otsuks, quxzeh!","Company, bite! Be fierce!","Heap, quxzeh!",low,clash
TD,271828,49,Axba!? Kíibsa' ta' en!,"What!? Kill, before me!",Axba!? Wine-bsa I ask!,low,clash
TD,271828,50,Ti ek tala jare'yantul!,"Into the dark you come; and so, your waning!",At star cloth jare'yantul!,low,clash
TD,271828,51,Ti' ek'le upulché!,"Into the dark, cast down!",At star-the thrown-tree!,medium,clash
TD,42,1,"Atziri, Atziri, ek te mucane Vaal!","Atziri, Atziri, star of the mighty Vaal!","Atziri, Atziri, wasp there, the buried Vaal!",medium,clash
TD,42,2,Teoyuxtlane ascensionada! Teoyuxtlane Yutsal!,"Divine, ascended; divine Utzaal!","God-place, ascended one! God-place, the all-good!",medium,partial
TD,42,3,"Atziri, Atziri, ma kilya Zerphi!","Atziri, Atziri, undying as Zerphi!","Atziri, Atziri, not kilya Zerphi!",low,clash
TD,42,4,Ti itsok anab nochira! Kextal xi kujkuali ik'bala!,"To you, the blood of all your servants; transform us, make our spirit worthy!","At there, tear out entirely the whole! Although, (imperative) all-right, hidden-air!",low,clash
TD,42,5,"Atziri, Atziri, ikba'yucane Vaal!","Atziri, Atziri, undying breath of the Vaal!","Atziri, Atziri, ikba'yucane Vaal!",low,clash
TD,42,6,A'te 'Ibil tlayeb kutsen! A'te ik'el tlayeb kifba!,"Here, our flesh laid bare in the dark, the offering; here, our hidden self in the dark, the heart!","There: shake the ladder, brush-clean! There: virus, the ladder, kifba!",low,clash
TD,42,7,"Atziri, Atziri, ascenada akal!","Atziri, Atziri, risen into the eternal waters!","Atziri, Atziri, ascended one, approach!",medium,partial
TD,42,8,Aiokmo til xu'te! Aiokmo tul jare elba!,"No more burning to ash, no ending; no more dwindling to embers, no going out!","Aiokmo honorable, wound! Aiokmo full, jare, dawn!",low,clash
TD,42,9,Kuxte' kíimil'!,Life and death!,Cacao-like tree! Die!,medium,clash
TD,42,10,Tlaxye' le Vaal!,The people of the Vaal!,Tlaxye' that Vaal!,low,clash
TD,42,11,Ma'oxe ik'el!,The countless spirits!,"Ma'oxe, virus!",low,clash
TD,42,12,Atziri le'itzil!,"Atziri, the essence!","Atziri, that servant!",medium,clash
TD,42,13,Xatlene kujkuali!,Kindle the worthy!,"That-which, all-right!",low,clash
TD,42,14,Gyan'uks ko'janti!,"Your new children, come, devour!",Gyan'uks ko'janti!,abstain,abstain
TD,42,15,A'te 'Ibil!,Behold the flesh!,There: shake!,medium,clash
TD,42,16,A'te ik'el!,Behold the spirit!,There: virus!,medium,clash
TD,42,17,Yaxe chikula'!,The first sign!,Blue-green insignia!,medium,match
TD,42,18,Tzokan'te ik'el!,The last spirit!,"Tear-out-there, virus!",low,clash
TD,42,19,A'te líimek!,Behold those in the earth!,There: líimek!,low,clash
TD,42,20,Yatle yutsal!,There stands the good place!,"Yatle, the all-good!",low,partial
TD,42,21,Tlayeb kutsen!,"In the dark, the offering!","Ladder, brush-clean!",medium,clash
TD,42,22,Tlayeb kifba!,"In the dark, the heart!","Ladder, kifba!",low,clash
TD,42,23,U'Te kuxkal!,Behold the living!,There: life overflowing!,low,match
TD,42,24,A'te yuquia!,Behold the made!,There: stretch out!,medium,clash
TD,42,25,Eche lu nochbe!,"Pour it out, all that we are!","Poor one, perhaps, gourd-road!",low,clash
TD,42,26,Kí' inib!,"Sweet, my flesh!","Better, inib!",low,clash
TD,42,27,"'Ayok ta' en, u mujuk' le mucane, niáach i'chian.","Nothing more for me now; the strength of the mighty is in me, deep within her house.","'Ayok, excrement I, its buried one of that buried one, far, vowed.",low,clash
TD,42,28,A'te waja yatle u'tra buxa!,Behold the offering; there stands another!,"There: waja, Yatle, u'tra, gourd!",low,clash
TD,42,29,A'te fukuur!,Behold the blaze!,There: fukuur!,low,clash
TD,42,30,Xi daka puxe...,Bring the draught…,"(Imperative) daka, perhaps...",low,clash
TD,42,31,'Ayok kifba Atziri kilya sakilja.,"The heart beats no more; for Atziri, the undying, the white drink.","'Ayok kifba Atziri kilya, whiteness.",low,clash
TD,42,32,Ik'eche sakilja atla donuks.,"You are the breath within it, the sacred water, our draught.","You-who-are, whiteness, fable, donuks.",low,clash
TD,42,33,Donuks... ko'soxsal.,Drink… raw and fresh!,Donuks... ko'soxsal.,abstain,abstain
TD,42,34,Donuks... ko'mujuk!,Drink… and take strength!,Donuks... the buried!,low,clash
TD,42,35,"Xi u'te cha'tsoke, a'te itsok xefe yotlapek le le Vaal te'moxti qexcan...","See, the end comes round again; behold the blood. Commander of the Vaal altar, where all are remade…","(Imperative) there, cha'tsoke, there tear out, chief, bed, that that Vaal, descend, change-place...",low,partial
TD,42,36,Na' puyao.,the reddened offering.,"Mother, stab.",low,clash
TD,42,37,"Ich tlapec u'te puyao, a'te itsok pu uch' ta'nuk!","On the altar, watch it redden; behold the blood; drink deep, great one!","Face, bed, there stab, there tear out, flow, opossum, sole of the foot!",low,clash
TD,42,38,Otsuks! Tzokan'te u'te ik'el...,Company! Behold the last spirit…,Heap! Tear-out-there the virus...,low,clash
TD,42,39,Atziri!,Atziri!,Atziri!,high,match
TD,42,40,A'te Kuxkal tlayeb kutsen. Ela tlayeb ukto! Máax ka ti a'tul?,"Behold the living, the offering in the dark. The dark torch burns! Who goes there?","There, life overflowing, ladder, brush-clean. Look, ladder, pine-torch! Who, who, at, be-paid?",low,partial
TD,42,41,Atziri!,Atziri!,Atziri!,high,match
TD,42,42,Otsuks! Máax ka ti a'tul?,Company! Who goes there?,"Heap! Who, who, at, be-paid?",medium,partial
TD,42,43,U'te mucane!,"Behold, the mighty!","There, the buried one!",medium,clash
TD,42,44,Máax ka ti cheyel?,Who are you to stand watch here?,"Who, who, at cheyel?",low,partial
TD,42,45,U'te mucane!,"Behold, the mighty!","There, the buried one!",medium,clash
TD,42,46,Máax tlayeb mucane?,Who is the mighty of the dark?,"Who, ladder, buried one?",medium,partial
TD,42,47,Atziri!,Atziri!,Atziri!,high,match
TD,42,48,"Otsuks, quxzeh!","Company, bite! Be fierce!","Heap, pain-hate!",low,partial
TD,42,49,Axba!? Kíibsa' ta' en!,"What!? Kill, before me!","Knock down!? Wax, excrement I!",low,clash
TD,42,50,Ti ek tala jare'yantul!,"Into the dark you come; and so, your waning!","At there, wasp, here, jare-there-is-fullness!",low,clash
TD,42,51,Ti' ek'le upulché!,"Into the dark, cast down!","Where, darkness, the opposed-tree!",medium,clash
